run_id,seed,img_v1,clip_sub_v1,clip_sub_v1,CLIP Subject Delta,clip_sty_v1,clip_sty_v1,CLIP Style Delta,lpips,ssim,sharpness_v1,sharpness_v1,Sharpness Delta,color_dist
1,4111628597689052299,G:\My Drive\ComfyUI\output\plain_cat_1_1_v1_1_00001_.png,0.3797,0.3797,0.0,0.2476,0.2476,0.0,0.0,1.0,75.94,75.94,0.0,0.0
2,2258025843987845959,G:\My Drive\ComfyUI\output\plain_cat_1_1_v1_1_00002_.png,0.3826,0.3826,0.0,0.242,0.242,0.0,0.0,1.0,107.8,107.8,0.0,0.0
3,2439723296750787937,G:\My Drive\ComfyUI\output\plain_cat_1_1_v1_1_00003_.png,0.3859,0.3859,0.0,0.247,0.247,0.0,0.0,1.0,98.01,98.01,0.0,0.0
4,849155296867976708,G:\My Drive\ComfyUI\output\plain_cat_1_1_v1_1_00004_.png,0.3683,0.3683,0.0,0.2463,0.2463,0.0,0.0,1.0,156.88,156.88,0.0,0.0
5,6267414482378609277,G:\My Drive\ComfyUI\output\plain_cat_1_1_v1_1_00005_.png,0.3396,0.3396,0.0,0.2409,0.2409,0.0,0.0,1.0,135.58,135.58,0.0,0.0
6,2837281484086705082,G:\My Drive\ComfyUI\output\plain_cat_1_1_v1_1_00006_.png,0.3905,0.3905,0.0,0.241,0.241,0.0,0.0,1.0,114.53,114.53,0.0,0.0
7,1027283463318233443,G:\My Drive\ComfyUI\output\plain_cat_1_1_v1_1_00007_.png,0.3849,0.3849,0.0,0.2458,0.2458,0.0,0.0,1.0,77.79,77.79,0.0,0.0
8,6107847844295216885,G:\My Drive\ComfyUI\output\plain_cat_1_1_v1_1_00008_.png,0.3554,0.3554,0.0,0.2369,0.2369,0.0,0.0,1.0,96.75,96.75,0.0,0.0
9,1108675991498998881,G:\My Drive\ComfyUI\output\plain_cat_1_1_v1_1_00009_.png,0.3861,0.3861,0.0,0.2421,0.2421,0.0,0.0,1.0,107.51,107.51,0.0,0.0
10,4472804384002452818,G:\My Drive\ComfyUI\output\plain_cat_1_1_v1_1_00010_.png,0.3893,0.3893,0.0,0.2514,0.2514,0.0,0.0,1.0,69.37,69.37,0.0,0.0
